ID,timestamp,run_id,query,query_rerun_id,numStages,numTasks,elapsedTime,stageDuration,executorRunTime,executorCpuTime,executorDeserializeTime,executorDeserializeCpuTime,resultSerializationTime,jvmGCTime,shuffleFetchWaitTime,shuffleWriteTime,resultSize,diskBytesSpilled,memoryBytesSpilled,peakExecutionMemory,recordsRead,bytesRead,recordsWritten,bytesWritten,shuffleRecordsRead,shuffleTotalBlocksFetched,shuffleLocalBlocksFetched,shuffleRemoteBlocksFetched,shuffleTotalBytesRead,shuffleLocalBytesRead,shuffleRemoteBytesRead,shuffleRemoteBytesReadToDisk,shuffleBytesWritten,shuffleRecordsWritten,avg_active_tasks,elapsed_time_seconds
10,2024-03-08 22:24:55,0,q4,1,23,15204,190614,1020506,45526194,40431151,54564,33723,737,376714,70168,256435,16490339,0,0,5246743657176,19607435671,311247671699,0,0,20397726123,6750876,230179,6520697,322052239094,11179795661,310872443433,0,306951115164,20072726123,238.84,190.61
11,2024-03-08 22:28:08,0,q4,2,23,15206,182949,1034380,44496833,40552952,47549,33185,76,396758,39341,254002,16583271,0,0,5247548963256,19607435671,311247671699,0,0,20397726323,6755226,233632,6521594,322052267537,11371800829,310680466708,0,306951143607,20072726323,243.22,182.95
12,2024-03-08 22:31:12,0,q5,0,11,5886,93162,113950,16342009,14634377,19919,12008,11,23108,9123,56552,10452168,0,0,1270759090008,7757286572,48055907550,0,0,7203625949,2112366,78267,2034099,66782312920,2467635826,64314677094,0,66782312920,7203625949,175.41,93.16
13,2024-03-08 22:32:47,0,q5,1,11,5886,90934,112775,15911715,14698458,19659,11064,36,25014,7539,55691,10467562,0,0,1270759090008,7757286572,48055907550,0,0,7203625949,2112366,78377,2033989,66782312555,2474097869,64308214686,0,66782312555,7203625949,174.98,90.93
14,2024-03-08 22:34:19,0,q5,2,11,5886,90921,111876,15568639,14638898,23468,10828,20,24458,9682,56931,10465240,0,0,1270759090008,7757286572,48055907550,0,0,7203625949,2112366,78013,2034353,66782312725,2461692565,64320620160,0,66782312725,7203625949,171.23,90.92
15,2024-03-08 22:35:52,0,q5a,0,14,5777,95212,130590,15592201,14686559,18658,10896,41,24624,7246,57562,10461757,0,0,1270347392528,7752093222,47965384648,0,0,7200662968,2112387,78399,2033988,66737665390,2478234647,64259430743,0,66737092636,7200655470,163.76,95.21
16,2024-03-08 22:37:29,0,q5a,1,14,5777,90580,112576,15415357,14522323,18282,10722,34,22917,7790,60256,10463864,0,0,1270347392528,7752093222,47965384648,0,0,7200662968,2112387,78718,2033669,66737665282,2486941494,64250723788,0,66737092688,7200655470,170.18,90.58
17,2024-03-08 22:39:01,0,q5a,2,14,5777,95444,114976,15245432,14504213,19416,10705,36,25245,3738,58047,10464466,0,0,1270347392528,7752093222,47965384648,0,0,7200662968,2112387,78660,2033727,66737668225,2483370727,64254297498,0,66737095509,7200655470,159.73,95.44
18,2024-03-08 22:40:38,0,q6,0,12,1424,20308,34903,576515,468526,8090,4267,530,3941,378,3253,8211648,0,0,229914760928,419235746,2444876874,0,0,475794193,197266,84416,112850,2275390359,791656732,1483733627,0,2275390359,475794193,28.39,20.31
19,2024-03-08 22:41:00,0,q6,1,12,1424,15110,24905,400282,377568,4461,3558,2,1169,595,3174,8211046,0,0,229914760928,419235746,2444876874,0,0,475794193,197266,103048,94218,2275390397,881784663,1393605734,0,2275390397,475794193,26.49,15.11
20,2024-03-08 22:41:16,0,q6,2,12,1425,14719,27962,387072,370306,4405,3475,0,983,859,2934,8233620,0,0,230186537224,419235746,2444876874,0,0,475794245,197778,104472,93306,2275392370,896614410,1378777960,0,2275392370,475794245,26.3,14.72
21,2024-03-08 22:41:32,0,q7,0,7,2555,23903,23740,2976732,829579,18103,8839,33,26978,70,5897,17142902,0,0,372619381720,5533422657,82964738117,0,0,68491793,772364,23993,748371,1112658184,34716714,1077941470,0,1112658184,68491793,124.53,23.9
22,2024-03-08 22:41:57,0,q7,1,7,2555,15775,15646,1457443,711742,17355,8316,35,12736,16785,5946,17132195,0,0,372619381720,5533422657,82964738117,0,0,68491793,772364,25859,746505,1112658184,37646619,1075011565,0,1112658184,68491793,92.39,15.78
23,2024-03-08 22:42:14,0,q7,2,7,2555,14981,14776,1105872,673107,16085,8145,16,9576,16186,6224,17128153,0,0,372619381720,5533422657,82964738117,0,0,68491793,772364,28294,744070,1112658184,40499317,1072158867,0,1112658184,68491793,73.82,14.98
24,2024-03-08 22:42:30,0,q8,0,13,1237,17489,28514,1065437,938426,5619,3075,0,1745,8,4023,2033965,0,0,175171039048,922491756,4407587171,0,0,836266008,11834,5018,6816,4185522587,1910889094,2274633493,0,4185522587,836266008,60.92,17.49
25,2024-03-08 22:42:49,0,q8,1,13,1237,21924,32647,1043624,1009218,4910,2589,29,1750,0,3932,2033664,0,0,175171039048,922491756,4407587171,0,0,836266008,11831,9382,2449,4185522618,2109293844,2076228774,0,4185522618,836266008,47.6,21.92
26,2024-03-08 22:43:12,0,q8,2,13,1237,18456,30286,995582,949946,4312,2446,8,1278,0,4278,2033707,0,0,175171039048,922491756,4407587171,0,0,836266008,11829,7963,3866,4185522598,2061511400,2124011198,0,4185522598,836266008,53.94,18.46
27,2024-03-08 22:43:32,0,q9,0,11,56001,86417,341581,15926285,6749946,56763,71433,153,48928,0,21895,23801014,0,0,0,143999780635,879197706415,0,0,55995,55995,1489,54506,3071326,81636,2989690,0,3071326,55995,184.3,86.42
28,2024-03-08 22:45:00,0,q9,1,11,56001,42874,208207,9919292,6510361,55262,69762,66,40718,152,20907,23797703,0,0,0,143999780635,879197706415,0,0,55995,55995,2381,53614,3071326,130690,2940636,0,3071326,55995,231.36,42.87
29,2024-03-08 22:45:44,0,q9,2,11,56001,41652,201660,9745663,6471218,54907,69041,95,41164,0,18843,23798606,0,0,0,143999780635,879197706415,0,0,55995,55995,1473,54522,3071326,80872,2990454,0,3071326,55995,233.98,41.65
30,2024-03-08 22:46:27,0,q10,0,11,1749,25915,49829,1522109,1288551,10112,4587,4,1568,0,4686,8067099,0,0,396866773424,2011246650,3679601840,0,0,1975157198,298831,15419,283412,1566173037,149069506,1417103531,0,1566173037,1975157198,58.73,25.92
31,2024-03-08 22:46:54,0,q10,1,11,1749,19764,41650,1210953,1065132,7127,3357,16,2956,9,4654,8067099,0,0,396866773424,2011246650,3679601840,0,0,1975157198,298831,16604,282227,1566173037,173596213,1392576824,0,1566173037,1975157198,61.27,19.76
32,2024-03-08 22:47:15,0,q10,2,11,1749,18900,42992,1353778,1053457,7516,3431,75,2095,165,4476,8067099,0,0,396866773424,2011246650,3679601840,0,0,1975157198,298831,16066,282765,1566173037,158372187,1407800850,0,1566173037,1975157198,71.63,18.9
33,2024-03-08 22:47:35,0,q10a,0,10,1745,20352,38998,1219244,1034121,6931,3309,2,2313,2,4487,8067099,0,0,360552090960,1993171932,3586705931,0,0,1956934650,298722,16537,282185,1556880093,181307794,1375572299,0,1556880093,1956934650,59.91,20.35
34,2024-03-08 22:47:57,0,q10a,1,10,1745,19678,37117,1195312,1009350,6662,3251,3,2034,0,4546,8067099,0,0,360552090960,1993171932,3586705931,0,0,1956934650,298722,16826,281896,1556880093,184382981,1372497112,0,1556880093,1956934650,60.74,19.68
35,2024-03-08 22:48:18,0,q10a,2,10,1745,19271,38283,1380023,1018334,6816,3311,1,2587,0,4502,8067099,0,0,360552090960,1993171932,3586705931,0,0,1956934650,298722,15839,282883,1556880093,170155914,1386724179,0,1556880093,1956934650,71.61,19.27
36,2024-03-08 22:48:38,0,q11,0,17,9707,85359,300437,17779409,15310123,42999,21377,119,72395,26246,102580,12110288,0,0,3098620487264,13907635936,102010504119,0,0,14324051002,3966126,137060,3829066,112337950304,3927942868,108410007436,0,103277275946,14129051002,208.29,85.36
37,2024-03-08 22:50:05,0,q11,1,17,9709,74189,274386,15810186,14271637,40379,21198,46,81502,54848,87223,12179190,0,0,3099157357984,13907635936,102010504119,0,0,14324051202,3969032,137659,3831373,112337949844,4004640330,108333309514,0,103277275486,14129051202,213.11,74.19
38,2024-03-08 22:51:21,0,q11,2,17,9709,73382,273602,15556825,14263699,40859,20729,83,79500,70881,89100,12175793,0,0,3099157357984,13907635936,102010504119,0,0,14324051202,3969032,139966,3829066,112337966713,4064026874,108273939839,0,103277292355,14129051202,212.0,73.38
39,2024-03-08 22:52:35,0,q12,0,7,540,6817,7157,114267,88433,2705,1370,0,126,70,605,2564653,0,0,71008093144,68790406,576146546,0,0,68609311,17960,3360,14600,452995171,72310192,380684979,0,452995171,68609311,16.76,6.82
40,2024-03-08 22:52:44,0,q12,1,7,540,4832,5193,72909,67378,2415,1235,0,67,206,606,2564352,0,0,71008093144,68790406,576146546,0,0,68609311,17960,3460,14500,452995368,73998049,378997319,0,452995368,68609311,15.09,4.83
41,2024-03-08 22:52:50,0,q12,2,7,540,4542,4847,69667,66832,2397,1235,0,84,14,665,2564696,0,0,71008093144,68790406,576146546,0,0,68609311,17960,3464,14496,452995399,74632240,378363159,0,452995399,68609311,15.34,4.54
42,2024-03-08 22:52:55,0,q13,0,12,2440,23878,27881,2305528,960417,54403,16383,1,42158,78,4074,5619419,0,0,164794141736,5506821496,108238233340,0,0,10427615,275470,31401,244069,157874642,41759054,116115588,0,157874642,10427615,96.55,23.88
43,2024-03-08 22:53:20,0,q13,1,12,2440,17392,19247,1152933,695085,53527,14945,0,14144,78,4321,5609185,0,0,164794141736,5506821496,108238233340,0,0,10427615,275470,39977,235493,157874642,45963225,111911417,0,157874642,10427615,66.29,17.39
44,2024-03-08 22:53:39,0,q13,2,12,2440,15698,17516,967263,691874,54165,14935,0,11174,2,5010,5607766,0,0,164794141736,5506821496,108238233340,0,0,10427615,275470,37411,238059,157874642,44631256,113243386,0,157874642,10427615,61.62,15.7
45,2024-03-08 22:53:56,0,q14a,0,31,31340,308125,406151,30343527,23459835,93853,70046,123,279606,60379,66403,73789612,5125518,44428149232,3752942571944,60357902307,275692825713,0,0,14571086881,4998643,181397,4817246,25110585198,1020131374,24090453824,0,25097514172,14570054077,98.48,308.12
46,2024-03-08 22:59:08,0,q14a,1,31,31340,306794,396757,28689286,23241481,91716,68843,262,266749,50250,64441,73788795,4874672,42347381976,3757505973064,60357902307,275692825713,0,0,14571086881,4998643,179134,4819509,25110581391,981858951,24128722440,0,25097511581,14570054077,93.51,306.79
47,2024-03-08 23:04:18,0,q14a,2,31,31340,270971,356288,27880920,23229155,97639,69567,171,233646,43418,69600,73789096,3626710,31676683200,3763814206328,60357902307,275692825713,0,0,14571086881,4998643,182816,4815827,25110565385,1065098906,24045466479,0,25097492843,14570054077,102.89,270.97
48,2024-03-08 23:08:53,0,q14b,0,26,30601,275488,327240,26576610,22059688,141491,67396,149,237744,47735,60258,73792235,5186383,44830802272,3458310637912,59195064208,265330239816,0,0,13399707617,4770009,177910,4592099,17307544533,934017753,16373526780,0,17303804025,13399293204,96.47,275.49
49,2024-03-08 23:13:30,0,q14b,1,26,30601,249133,311095,26379291,21755724,83925,66671,140,234249,76288,60894,73785527,4339391,37649632104,3464279294976,59195064208,265330239816,0,0,13399707717,4770010,181405,4588605,17307547255,888776886,16418770369,0,17303806747,13399293304,105.88,249.13
50,2024-03-08 23:17:41,0,q14b,2,26,30601,249562,301840,25884114,21513491,91701,66129,210,247541,34956,61262,73793224,2179640,18925479312,3476027375512,59195064208,265330239816,0,0,13399707617,4770009,171685,4598324,17307544533,848452540,16459091993,0,17303804025,13399293204,103.72,249.56
51,2024-03-08 23:21:52,0,q14,0,26,30459,278766,340113,25606405,20377822,80790,64702,844,245735,29661,54188,73909253,1526009,13153856928,3306869345120,59120707541,264993179845,0,0,13340117630,3993953,144606,3849347,12756460216,618274396,12138185820,0,12752719204,13339703208,91.86,278.77
52,2024-03-08 23:26:32,0,q14,1,26,30459,262742,321165,24223869,20040965,86818,64823,154,221439,49644,51047,73905469,1913525,16442321160,3304252099592,59120707541,264993179845,0,0,13340117630,3993953,148866,3845087,12756460216,722468908,12033991308,0,12752719204,13339703208,92.2,262.74
53,2024-03-08 23:30:57,0,q14,2,26,30459,278730,336663,24268301,20171420,84307,65359,158,224645,48915,49737,73912693,376550,3288595304,3313580230656,59120707541,264993179845,0,0,13340117630,3993953,147659,3846294,12756460211,687940229,12068519982,0,12752719199,13339703208,87.07,278.73
54,2024-03-08 23:35:37,0,q15,0,8,1401,25053,37243,911474,825563,8231,3390,2,2252,753,8487,4803346,0,0,259595441024,510289289,2161638906,0,0,921172839,237305,28690,208615,2879668095,471722649,2407945446,0,2879668095,921172839,36.38,25.05
55,2024-03-08 23:36:03,0,q15,1,8,1402,22041,33474,720220,645865,5832,3249,0,1233,46,8674,4816474,0,0,259864174208,510289289,2161638906,0,0,921173230,237674,40798,196876,2879679194,614087719,2265591475,0,2879679194,921173230,32.68,22.04
56,2024-03-08 23:36:27,0,q15,2,8,1403,22307,31539,637041,618914,5959,3159,1,1388,1399,4363,4829731,0,0,260132907392,510289289,2161638906,0,0,921173622,238043,43266,194777,2879707995,665307977,2214400018,0,2879707995,921173622,28.56,22.31
57,2024-03-08 23:36:50,0,q16,0,14,19442,73824,157176,15647821,9228822,66560,63778,48,84065,6093,52727,21644001,0,0,2182254232368,30272281199,218760163143,0,0,15866508575,5558932,191108,5367824,24457993132,839401077,23618592055,0,24457993132,15866508575,211.96,73.82
58,2024-03-08 23:38:05,0,q16,1,14,19442,60551,143862,13354937,9018274,77048,64393,65,75546,3786,57609,21667651,0,0,2182254232368,30272281199,218760163143,0,0,15866508575,5558932,189605,5369327,24457992779,830951212,23627041567,0,24457992779,15866508575,220.56,60.55
59,2024-03-08 23:39:07,0,q16,2,14,19442,60241,118905,11629981,8883845,72673,65594,106,57329,4160,47157,21671865,0,0,2182254232368,30272281199,218760163143,0,0,15866508575,5558932,191547,5367385,24457992737,836963322,23621029415,0,24457992737,15866508575,193.06,60.24
60,2024-03-08 23:40:08,0,q17,0,10,2510,30054,51010,4710655,3716639,21147,6757,10,30517,5529,38286,17405969,0,0,694075291792,2802114322,22693797730,0,0,2820001130,844114,29706,814408,33431469057,1200871693,32230597364,0,33431469057,2820001130,156.74,30.05
61,2024-03-08 23:40:40,0,q17,1,10,2510,24407,43606,4418018,3657893,15979,5550,42,15494,3052,31204,17405883,0,0,694075291792,2802114322,22693797730,0,0,2820001130,844114,29943,814171,33431469057,1208928206,32222540851,0,33431469057,2820001130,181.01,24.41
62,2024-03-08 23:41:05,0,q17,2,10,2510,25977,47612,4380858,3661868,17473,5352,14,13707,5713,31536,17405840,0,0,694075291792,2802114322,22693797730,0,0,2820001130,844114,24699,819415,33431469057,867966200,32563502857,0,33431469057,2820001130,168.64,25.98
63,2024-03-08 23:41:33,0,q18,0,11,3246,34328,42500,2128504,1293457,19667,8995,2,15630,1000,12917,6663341,0,0,398937971848,2951764738,55397389301,0,0,386703200,903806,80245,823561,7566622425,835897807,6730724618,0,7566622425,386703200,62.0,34.33
64,2024-03-08 23:42:08,0,q18,1,11,3244,31595,37675,1428191,1059344,12030,7837,5,9268,2232,11980,6623193,0,0,398803754168,2951764738,55397389301,0,0,386701209,903078,129997,773081,7566606903,1494858320,6071748583,0,7566606903,386701209,45.2,31.6
65,2024-03-08 23:42:41,0,q18,2,11,3245,31851,38030,1362571,1043429,12327,7851,3,11609,2793,12041,6586399,0,0,399341087088,2951764738,55397389301,0,0,386722992,904540,129515,775025,7567678294,1512528923,6055149371,0,7567678294,386722992,42.78,31.85
66,2024-03-08 23:43:14,0,q18a,0,19,5081,38479,86734,2617274,1740340,29172,16018,6,12581,1880,14092,9841252,0,0,777093441896,3049534532,55825694184,0,0,807285913,1403775,151374,1252401,14380074557,1919053591,12461020966,0,7621115906,414437299,68.02,38.48
67,2024-03-08 23:43:54,0,q18a,1,19,5104,30739,74680,1813308,1318369,30654,15856,18,9720,27640,16118,9839575,0,0,783208464232,3049534532,55825694184,0,0,807334056,1413522,177461,1236061,14382855899,2202615222,12180240677,0,7623882936,414485442,58.99,30.74
68,2024-03-08 23:44:26,0,q18a,2,19,5104,28985,72075,1663503,1272086,29015,15969,6,10181,12412,14440,9840392,0,0,783352329912,3049534532,55825694184,0,0,807335311,1413624,168922,1244702,14383058342,2118531169,12264527173,0,7624073815,414486697,57.39,28.98
69,2024-03-08 23:44:57,0,q19,0,10,1549,16615,23687,414936,267824,5063,3888,0,433,19,3824,5562972,0,0,209891296792,978287512,9924193494,0,0,128539662,287578,175540,112038,1628938782,1102315290,526623492,0,1628938782,128539662,24.97,16.61
70,2024-03-08 23:45:15,0,q19,1,10,1551,16298,23266,285798,223654,4844,4014,0,624,40,9439,5592846,0,0,210428966472,978287512,9924193494,0,0,128546837,288420,184382,104038,1629260025,1140570368,488689657,0,1629260025,128546837,17.54,16.3
71,2024-03-08 23:45:32,0,q19,2,10,1546,14617,21581,277325,216937,4852,3883,2,449,35,3833,5532066,0,0,209286256128,978287512,9924193494,0,0,128532502,286373,181975,104398,1628611336,1124153490,504457846,0,1628611336,128532502,18.97,14.62
72,2024-03-08 23:45:48,0,q20,0,7,641,14269,14612,168805,147374,2691,1628,0,288,299,916,3546706,0,0,99253509664,136494435,1119350577,0,0,136313340,35440,5377,30063,876896829,121928816,754968013,0,876896829,136313340,11.83,14.27
73,2024-03-08 23:46:03,0,q20,1,7,641,13612,13939,138113,131129,2546,1516,0,456,594,934,3547050,0,0,99253509664,136494435,1119350577,0,0,136313340,35440,6025,29415,876897055,138035139,738861916,0,876897055,136313340,10.15,13.61
74,2024-03-08 23:46:18,0,q20,2,7,641,14860,15415,152830,132162,2347,1502,2,464,801,964,3546706,0,0,99253509664,136494435,1119350577,0,0,136313340,35440,5476,29964,876896491,121982537,754913954,0,876896491,136313340,10.28,14.86
75,2024-03-08 23:46:34,0,q21,0,6,96,2371,2263,20575,12411,709,313,2,0,0,39,430810,0,0,2870206760,45647025,243349438,0,0,2861075,200,80,120,21025281,6982292,14042989,0,21025281,2861075,8.68,2.37
76,2024-03-08 23:46:38,0,q21,1,6,96,1393,1298,10268,7543,679,311,3,0,0,44,430767,0,0,2870206760,45647025,243349438,0,0,2861075,200,80,120,21025281,6982292,14042989,0,21025281,2861075,7.37,1.39
77,2024-03-08 23:46:40,0,q21,2,6,96,1572,1497,9893,7474,694,310,0,0,0,39,430767,0,0,2870206760,45647025,243349438,0,0,2861075,200,80,120,21025281,6982292,14042989,0,21025281,2861075,6.29,1.57
78,2024-03-08 23:46:43,0,q22,0,7,657,46541,46791,5326416,5256786,8241,3482,1,9942,0,1116,3684200,0,0,122097526072,261722025,1387991029,0,0,262510589,33508,1153,32355,577839077,19127764,558711313,0,577839077,262510589,114.45,46.54
79,2024-03-08 23:47:31,0,q22,1,7,657,47433,47741,5215763,5182229,5854,1958,0,8923,3139,1178,3684028,0,0,122097526072,261722025,1387991029,0,0,262510589,33508,1178,32330,577839077,20074221,557764856,0,577839077,262510589,109.96,47.43
80,2024-03-08 23:48:19,0,q22,2,7,657,57657,57969,5206860,5181522,6323,1895,0,8154,712,1166,3684071,0,0,122097526072,261722025,1387991029,0,0,262510589,33508,1160,32348,577839077,20399607,557439470,0,577839077,262510589,90.31,57.66
81,2024-03-08 23:49:18,0,q22a,0,11,732,20518,23415,469048,431436,4705,2073,2,672,69,1183,3834026,0,0,137114681072,261722025,1388853392,0,0,263312714,49109,9350,39759,830480217,96792048,733688169,0,757571053,262508730,22.86,20.52
82,2024-03-08 23:49:40,0,q22a,1,11,732,18359,20244,311655,295772,3522,2040,1,327,510,1454,3833510,0,0,137114681072,261722025,1388853392,0,0,263312714,49109,11027,38082,830483955,80202209,750281746,0,757574791,262508730,16.98,18.36
83,2024-03-08 23:50:00,0,q22a,2,11,732,17357,18471,286794,281206,3100,2063,14,396,0,1317,3833553,0,0,137114681072,261722025,1388853392,0,0,263312714,49109,20733,28376,830483075,124066511,706416564,0,757573911,262508730,16.52,17.36
84,2024-03-08 23:50:18,0,q23a,0,17,27674,555985,641544,106578412,87700797,69863,51390,121,1794269,7135,260104,39769354,0,0,10942937230488,62187576134,263594529165,0,0,73595997444,18906899,656486,18250413,324580948381,11262912019,313318036362,0,212703641896,45741789427,191.69,555.98
85,2024-03-08 23:59:36,0,q23a,1,17,27678,470951,556232,100557488,85931592,71230,50964,89,1268161,4523,344971,39780319,0,0,10943748828024,62187576134,263594529165,0,0,73595997444,18911314,660037,18251277,324581285928,11340269625,313241016303,0,212703964056,45741789427,213.52,470.95
86,2024-03-09 00:07:28,0,q23a,2,17,27675,462157,541066,98731429,86043264,74033,50813,47,1194203,13762,353354,39784490,0,0,10943144848464,62187576134,263594529165,0,0,73595997444,18908010,660337,18247673,324580996863,11328659037,313252337826,0,212703707031,45741789427,213.63,462.16
87,2024-03-09 00:15:12,0,q23b,0,20,28202,639946,962588,138658576,119576845,82813,53657,55,1983439,15905,377384,39776621,0,0,15665216375296,62252576134,264086138735,0,0,128880377304,30567602,1051031,29516571,548928012905,18866015149,530061997756,0,213971626416,45823345253,216.67,639.95
88,2024-03-09 00:25:53,0,q23b,1,20,28200,632481,966381,137920695,117713623,79672,53192,136,2134392,19381,353576,39776277,0,0,15664807430800,62252576134,264086138735,0,0,128880377304,30565438,1057092,29508346,548927906196,18973126507,529954779689,0,213971487789,45823345253,218.06,632.48
89,2024-03-09 00:36:27,0,q23b,2,20,28202,607612,924774,131999642,117426536,87908,53125,49,1568407,7288,334185,39775331,0,0,15665203792384,62252576134,264086138735,0,0,128880377304,30567602,1060888,29506714,548928130955,19030180853,529897950102,0,213971682133,45823345253,217.24,607.61
90,2024-03-09 00:46:36,0,q24,0,23,16140,126946,208420,21518836,15080912,70761,51391,52,79825,100869,204310,28579873,0,0,2793752986280,31778285104,363710636848,0,0,12950869473,13965729,547840,13417889,182274834273,7152203293,175122630980,0,103055908718,6933399105,169.51,126.95
91,2024-03-09 00:48:44,0,q24,1,23,16137,116443,200726,20313872,14590397,66490,51299,51,61275,38124,264872,28543022,0,0,2793081897880,31778285104,363710636848,0,0,12950869473,13963456,550326,13413130,182271481848,7034150451,175237331397,0,103052556293,6933399105,174.45,116.44
92,2024-03-09 00:50:42,0,q24,2,23,16134,110888,189836,20054494,14832132,78882,51651,42,52970,25491,287273,28536443,0,0,2792745763856,31778285104,363710636848,0,0,12950869473,13961954,477966,13483988,182270436127,6298319984,175972116143,0,103051510572,6933399105,180.85,110.89
93,2024-03-09 00:52:34,0,q24a,0,21,16298,577269,654585,28938171,23778166,84013,54950,104,62996,57641,237282,28531584,0,0,2793408136496,31778285104,363320276973,0,0,12958347031,13941931,475265,13466666,180246663712,6076023870,174170639842,0,101536516226,6940876676,50.13,577.27
94,2024-03-09 01:02:13,0,q24a,1,21,16291,579024,657340,28338224,23551902,87092,55726,240,59076,21764,190424,28524446,0,0,2792468612736,31778285104,363320276973,0,0,12958347031,13936709,475651,13461058,180241861944,6099249767,174142612177,0,101531714458,6940876676,48.94,579.02
95,2024-03-09 01:11:53,0,q24a,2,21,16293,736867,816233,29594410,24907338,86802,56045,50,54701,26325,226678,28515158,0,0,2792737048096,31778285104,363320276973,0,0,12958347031,13938201,475808,13462393,180243123742,6099822806,174143300936,0,101532976256,6940876676,40.16,736.87
96,2024-03-09 01:24:11,0,q24b,0,21,16124,603937,679177,27627804,23214031,83872,54710,91,51566,173748,182452,28516792,0,0,2765920987560,31778285104,363320276973,0,0,12946502814,13871873,475350,13396523,179796475320,6191292891,173605182429,0,101086327834,6929032459,45.75,603.94
97,2024-03-09 01:34:17,0,q24b,1,21,16127,580579,657342,27557699,23303642,71711,55217,74,60235,14578,167548,28521092,0,0,2766323640600,31778285104,363320276973,0,0,12946502814,13874111,502315,13371796,179798599940,6907949360,172890650580,0,101088452454,6929032459,47.47,580.58
98,2024-03-09 01:43:58,0,q24b,2,21,16120,556459,633155,27481184,23035342,86105,55256,71,60715,60684,256183,28516663,0,0,2765450930768,31778285104,363320276973,0,0,12946502814,13869263,472513,13396750,179794538819,6090320163,173704218656,0,101084391333,6929032459,49.39,556.46
99,2024-03-09 01:53:16,0,q25,0,10,2338,24196,41027,3633334,2790603,14709,5774,14,4729,10934,22226,17405840,0,0,522739968216,2018425955,21584006423,0,0,2019138612,771250,25122,746128,26494339080,795652811,25698686269,0,26494339080,2019138612,150.16,24.2
100,2024-03-09 01:53:42,0,q25,1,10,2338,23362,39429,3330867,2725143,12660,5566,107,4349,22015,23058,17405840,0,0,522739968216,2018425955,21584006423,0,0,2019138612,771250,26248,745002,26494339080,857164059,25637175021,0,26494339080,2019138612,142.58,23.36
